 (1.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (1.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (1.00+0.00j), (0.00+0.00j), (0.00+0.00j), (1.00+0.00j), (-1.00-0.00j), (0.00-0.00j), (0.00-0.00j), (-1.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (1.00+0.00j), (1.00+0.00j), (0.00+0.00j), (0.00-0.00j), (-1.00-0.00j), (-1.00-0.00j), (0.00-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (-1.01-0.00j), (0.00+0.00j), (0.00+0.00j), (1.01+0.00j), (0.17+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.17-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.99+0.00j), (-0.99-0.00j), (0.00+0.00j), (0.00+0.00j), (0.00-0.17j), (0.00+0.17j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-1.00-0.03j), (0.00+0.00j), (0.00+0.00j), (-1.00+0.03j), (-0.83-0.55j), (-0.00+0.00j), (0.00-0.00j), (-0.83+0.55j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (-0.00+0.00j), (23.85+0.00j), (0.04+0.00j), (-0.00+0.00j), (0.00-0.00j), (-1.00+0.06j), (-1.00-0.06j), (-0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.17+0.00j), (0.00+0.00j), (-0.00+0.00j), (-0.17+0.00j), (0.84+0.56j), (0.00-0.00j), (0.00+0.00j), (-0.84+0.56j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+3.95j), (0.00-0.01j), (-0.00+0.00j), (0.00+0.00j), (-0.98+0.06j), (0.98+0.06j), (0.00-0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (1.00+0.00j), (0.00+0.00j)
 (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (0.00+0.00j), (1.00+0.00j)
